iteration = 1 , objective = 5.317178047031277, inputs = [0.3333333333333333, 0.25, 0.05, 0.5555555555555556, 0.5555555555555556], constraints = [0.746600599913414, 0.8615200526357216]
iteration = 34 , objective = 5.207462093275745, inputs = [0.869574838955859, 0.8043292526749883, 0.513308054442881, 0.810698455250633, 0.6290818405331761], constraints = [0.730834797199277, 0.8408837016252715]
iteration = 35 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5, 0.8502501740230931], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 36 , objective = 6.165974066486961, inputs = [0.41550198735274896, 0.8583940387058658, 1.0, 0.5450884009286424, 0.817846477485288], constraints = [0.7435400040800827, 0.8508442410728787]
iteration = 37 , objective = 8.877549093073055, inputs = [0.6016921459147265, 0.8175704166279272, 0.5887614839455527, 0.6772331836638996, 0.665531175891384], constraints = [0.7374047182373872, 0.8465049754323253]
iteration = 38 , objective = 5.322208055618337, inputs = [0.3333333333333333, 0.9727873976061358, 0.9351398225555119, 0.5205053628435151, 0.5], constraints = [0.7476206578357165, 0.8537301918829435]
iteration = 39 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5677847994623668, 0.56732698158371], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 40 , objective = 5.83347569871309, inputs = [0.3925017622498564, 0.8632876309169151, 1.0, 0.7404702020785258, 0.7315718295419373], constraints = [0.7444872533493021, 0.8515916077621501]
iteration = 41 , objective = 5.499679345817418, inputs = [0.9128308558499163, 1.0, 0.5708977583877562, 0.5022302989057441, 0.570783384798986], constraints = [0.7298215582340462, 0.8392430666343987]
iteration = 42 , objective = 5.220995854789497, inputs = [0.3333333333333333, 0.969474778742161, 1.0, 0.7231410909520556, 0.7856112214381566], constraints = [0.7476206578357165, 0.8538057591143295]
iteration = 43 , objective = 5.204669559430289, inputs = [0.3333333333333333, 0.7418756824817391, 0.923272078706839, 0.6326729998708583, 0.6128995027397931], constraints = [0.7450289503807767, 0.8542571497856571]
iteration = 44 , objective = 8.133237892579293, inputs = [0.5821959786973838, 0.9831443106399098, 0.9515801008818379, 0.6884401005004257, 0.658073316914091], constraints = [0.7394500487490705, 0.8468445659599265]
iteration = 45 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5414052374238691, 0.6982982699594179], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 46 , objective = 5.143608600356025, inputs = [0.3333333333333333, 0.9935169620581499, 1.0, 0.6343733971217747, 0.710982245020514], constraints = [0.7476206578357165, 0.8537636714086274]
iteration = 47 , objective = 7.15194412839226, inputs = [0.4782854159422486, 0.6963907481963622, 0.7107721467875961, 0.7108002231577244, 0.6865239031161133], constraints = [0.7385737776956942, 0.849286731022577]
iteration = 48 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5015129490858127, 0.5101509095417472], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 49 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5770001068310936, 0.5692064075491753], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 50 , objective = 5.3262007995828355, inputs = [0.3333333333333333, 0.9733318699720668, 1.0, 0.7092042040366962, 0.7110528319761009], constraints = [0.7476206578357165, 0.8537988705616729]
iteration = 51 , objective = 6.1174328962761315, inputs = [0.8863555079631364, 1.0, 0.7038696585779278, 0.5435794238537214, 0.5706066793471516], constraints = [0.7306002444672061, 0.8398020476230009]
iteration = 52 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6974670080935849, 0.7693787785414721], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 53 , objective = 5.303634212389518, inputs = [0.3333333333333333, 0.938998106875703, 1.0, 0.589388717321918, 0.623314310617752], constraints = [0.7476206578357165, 0.8538621304099824]
iteration = 54 , objective = 6.60654029144265, inputs = [0.47675504187646545, 0.9912459254524602, 1.0, 0.6511793112772131, 0.6638708551053223], constraints = [0.7425627853256715, 0.8489197297830469]
iteration = 55 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5638161779573666, 0.6161210743029671], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 56 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6776500525102315, 0.6206114543784251], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 57 , objective = 6.074924207572078, inputs = [0.3928818078085636, 0.5291690009874057, 0.8191191432549704, 0.7344564803442801, 0.7374576890873417], constraints = [0.7386041458268885, 0.8526283877243303]
iteration = 58 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5127806477629334, 0.5571374547684483], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 59 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.60292772807774, 0.5869791691021025], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 60 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6769408728952645, 0.691632266459884], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 61 , objective = 9.351547147303958, inputs = [0.6343866391609423, 0.9625895373898564, 0.7775440067967123, 0.5669004059257625, 0.5847680900890774], constraints = [0.7379467381917343, 0.8457898547204693]
iteration = 62 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6628739766362011, 0.7126715502718639], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 63 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5778319169968166, 0.6211130427728935], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 64 , objective = 6.669505468090376, inputs = [0.46318950798048525, 0.9503919360592944, 0.8749023664946702, 0.6792141618821654, 0.6573558058839927], constraints = [0.7426557513426215, 0.8491893540300157]
iteration = 65 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5858123645469611, 0.6091043711299479], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 66 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6765720836195256, 0.5673594032127273], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 67 , objective = 5.617303749147169, inputs = [0.34456867414642894, 0.5724584003726434, 0.9153580523973176, 0.743846943314143, 0.7425427371287714], constraints = [0.7411838361372165, 0.8544029511944543]
iteration = 68 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5335036390237622, 0.585323178547202], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 69 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6301370679771161, 0.6000158122881074], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 70 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6527665658973035, 0.652853612525135], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 71 , objective = 6.938184091146132, inputs = [0.48043942560063385, 0.9309955811769012, 0.7136225546456941, 0.6035019858271152, 0.6061210078376995], constraints = [0.7417998548184599, 0.8486352543444577]
iteration = 72 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6350838265611168, 0.6531863746158797], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 73 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5888200902315126, 0.61783966563091], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 74 , objective = 6.764739884090954, inputs = [0.4671050689269919, 0.9236613924987409, 0.8176907380206986, 0.7078048062518014, 0.6482674486476069], constraints = [0.7422699775219355, 0.8490812715838757]
iteration = 75 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.60754365268193, 0.6376903348221085], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 76 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6728982456034073, 0.5620579744716336], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 77 , objective = 5.2383536225349605, inputs = [0.3333333333333333, 0.7782329077186633, 0.985208581831679, 0.7305381701176147, 0.6890063915728102], constraints = [0.7457958221053498, 0.8542160181809235]
iteration = 78 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5681851910692779, 0.5814282542506433], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 79 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6444826482919577, 0.6078826259007925], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 80 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6467024831295922, 0.6272327666559354], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 81 , objective = 7.672075566664628, inputs = [0.5334343008134363, 0.9089007476855092, 0.6339468210869296, 0.6222161832937468, 0.6181261754746281], constraints = [0.740013462037231, 0.8474814091940313]
iteration = 82 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.646343588888542, 0.6394223950100186], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 83 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6057497406983205, 0.6108321254097079], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 84 , objective = 7.863297945482989, inputs = [0.5480390280702795, 0.9235690194683649, 0.7522184117978977, 0.7116375123466901, 0.63075258375843], constraints = [0.7398497163617016, 0.8473109845362126]
iteration = 85 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5898985615622727, 0.6447210096881781], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 86 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6572029357437905, 0.5945623095840619], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 87 , objective = 5.239130859912868, inputs = [0.3333333333333333, 0.9583746155620185, 1.0, 0.6964877680783158, 0.6497296079828342], constraints = [0.7476206578357165, 0.8538258851386556]
iteration = 88 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5915392661184369, 0.5624412591931165], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 89 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6406326627522625, 0.6097064294304437], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 90 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6441644492196198, 0.6102564601411751], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 91 , objective = 8.403302184127032, inputs = [0.5645064765396642, 0.87827914723909, 0.6750576259205603, 0.5872594392921245, 0.6192899310002954], constraints = [0.7389928340689145, 0.8470394257057035]
iteration = 92 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6671225516278416, 0.6801021271785717], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 93 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.60376535083709, 0.6074785508949444], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 94 , objective = 10.212367385061352, inputs = [0.7102551169427561, 0.8971998815150845, 0.7844700120170147, 0.7181411359858979, 0.6143926492433689], constraints = [0.7356863136292541, 0.8439619588536271]
iteration = 95 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5721063455469556, 0.7166459625682035], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 96 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6479054257793133, 0.6267923687931795], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 97 , objective = 5.295839762649287, inputs = [0.3333333333333333, 0.9764186072715015, 1.0, 0.6614408363328539, 0.6194941066328895], constraints = [0.7476206578357165, 0.8537933960413427]
iteration = 98 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.578783269846795, 0.5484434950256141], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 99 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6325941321079886, 0.606950981731834], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 100 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6385184929584117, 0.6365249008999191], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 101 , objective = 9.789795959451588, inputs = [0.6569090372799486, 0.8849564507059909, 0.7396639375544412, 0.5448294801236346, 0.617512936374661], constraints = [0.7370177296011249, 0.8454359830953907]
iteration = 102 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6744915795826213, 0.6707396869153791], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 103 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5991037057066725, 0.6058055010619714], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 104 , objective = 10.232471476109186, inputs = [0.731392731183891, 0.8769286070397089, 0.8038518397107411, 0.6873099150911135, 0.6064316140823928], constraints = [0.7349918364661481, 0.8435607241349716]
iteration = 105 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5614611427289983, 0.7567139006681722], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 106 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6446673547341111, 0.6361672212877052], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 107 , objective = 5.275792652295724, inputs = [0.3333333333333333, 0.953468499183665, 1.0, 0.664439835237859, 0.6226307350597609], constraints = [0.7476206578357165, 0.8538349263044493]
iteration = 108 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5862442500278203, 0.545064748372422], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 109 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6277523217386778, 0.6041313884646498], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 110 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6457122961007167, 0.6703319852014772], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 111 , objective = 9.568023636453836, inputs = [0.6426414991518524, 0.9236315546370906, 0.7507493262359691, 0.5406083631854179, 0.6127602744668755], constraints = [0.7375742458355815, 0.8456847459743598]
iteration = 112 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6843844629893798, 0.6557414306885304], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 113 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.601416450420067, 0.6088145198285043], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 114 , objective = 8.993138083389244, inputs = [0.6056346097468092, 0.8745392487219326, 0.7587482080254615, 0.6981065898394017, 0.6102555915241432], constraints = [0.7380701905816446, 0.8464932338495696]
iteration = 115 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5448915244246092, 0.7633748462378811], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 116 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6465133008898727, 0.6353690715510988], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 117 , objective = 5.241013931124194, inputs = [0.3333333333333333, 0.8878283614923013, 0.9989009530793512, 0.692437441936662, 0.6266406134941767], constraints = [0.7475140544817422, 0.853964126219773]
iteration = 118 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6073469225569454, 0.5459341655581027], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 119 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6264049560878603, 0.6027677386483405], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 120 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6506935221926335, 0.6861310463000773], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 121 , objective = 9.65402547291809, inputs = [0.6444252479014808, 0.921169468645716, 0.6803434574751873, 0.5814379191111547, 0.6084324010782185], constraints = [0.7374513404597276, 0.8455774609012161]
iteration = 122 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6753596339982201, 0.661563359228394], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 123 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6062815069140346, 0.6148193777642953], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 124 , objective = 8.04865207493416, inputs = [0.544550822093787, 0.8633712273594198, 0.6702492538833856, 0.7273993009327011, 0.6200496807669862], constraints = [0.739344638206167, 0.8474101155394521]
iteration = 125 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5620488607202775, 0.7606991112427448], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 126 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6503073937621221, 0.6290844338283705], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 127 , objective = 5.256921421577357, inputs = [0.3333333333333333, 0.8363844396255529, 0.9925668956716556, 0.6803489923695348, 0.6376677813227828], constraints = [0.746783625732204, 0.8540737199472681]
iteration = 128 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6096510706043909, 0.5393171882294435], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 129 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.630108947416348, 0.6024682477313011], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 130 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6544003992245796, 0.6907865661571542], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 131 , objective = 9.467502229463634, inputs = [0.6397148271962237, 0.9337183921758229, 0.6629197011023032, 0.6197694783555495, 0.605380210959633], constraints = [0.7375999394500617, 0.845647259150341]
iteration = 132 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6767532580539173, 0.6677326246553139], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 133 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6102012635207402, 0.6185556974444496], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 134 , objective = 7.826678952662744, inputs = [0.5363885988553865, 0.8909419685270198, 0.740466750019511, 0.7394143198249294, 0.6252603495422777], constraints = [0.739890892133571, 0.8475722713440176]
iteration = 135 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5562757201263548, 0.7623310117860954], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 136 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6546617977357748, 0.618537123843684], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 137 , objective = 5.245946529863707, inputs = [0.3333333333333333, 0.8801365349742652, 0.9890887033694594, 0.6709717523355222, 0.6437384393694179], constraints = [0.7474047712970814, 0.8539702113773989]
iteration = 138 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6017952693130829, 0.5381427708569402], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 139 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6326720579220916, 0.6029235957045462], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 140 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6548276158440918, 0.6758719614761102], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 141 , objective = 9.76565289637645, inputs = [0.656457898192151, 0.9564571268938451, 0.7545762097274326, 0.5961764368681384, 0.6050711436934852], constraints = [0.7374066790732228, 0.845126023884697]
iteration = 142 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6695239815620584, 0.7036795413760029], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 143 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6017894334393985, 0.6202503145116363], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 144 , objective = 7.7346699126526985, inputs = [0.5328886490884736, 0.8777771575538327, 0.8542518155081247, 0.7303487710480651, 0.6254616234268503], constraints = [0.7399750423081636, 0.8477819835916094]
iteration = 145 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.5675426038930355, 0.7675417583226033], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 146 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6541937880871078, 0.6123355979772291], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 147 , objective = 5.252756323291127, inputs = [0.3333333333333333, 0.9243864497418772, 0.9874695256470855, 0.6650966312838403, 0.63253358311096], constraints = [0.7476206578357165, 0.8538770467765692]
iteration = 148 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6093943875326152, 0.5666068090858266], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 149 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6333004732120675, 0.6041096102262872], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 150 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.6588629213900139, 0.6553884467264365], constraints = [0.7476206578357165, 0.8537526597306299]
